Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
17915,New Hampshire,US,43.4525,-71.5639,97774,1333,0,0,33,USA,5/17/2021
17916,New Jersey,US,40.2989,-74.521,1011106,25975,0,0,34,USA,5/17/2021
17917,New Mexico,US,34.8405,-106.2485,201186,4116,0,0,35,USA,5/17/2021
17918,New York,US,42.1657,-74.9481,2086836,52782,0,0,36,USA,5/17/2021
17919,North Carolina,US,35.6301,-79.8064,991956,12891,0,0,37,USA,5/17/2021
17920,North Dakota,US,47.5289,-99.784,109017,1534,0,0,38,USA,5/17/2021
17921,Northern Mariana Islands,US,15.0979,145.6739,172,2,0,0,69,MNP,5/17/2021
17922,Ohio,US,40.3888,-82.7649,1091623,20113,0,0,39,USA,5/17/2021
17923,Oklahoma,US,35.5653,-96.9289,451278,6878,0,0,40,USA,5/17/2021
17924,Oregon,US,44.572,-122.0709,195884,2590,0,0,41,USA,5/17/2021
17925,Pennsylvania,US,40.5908,-77.2098,1199342,26814,0,0,42,USA,5/17/2021
17926,Puerto Rico,US,18.2208,-66.5901,137060,2445,0,0,72,PRI,5/17/2021
17927,Rhode Island,US,41.6809,-71.5118,150648,2701,0,0,44,USA,5/17/2021
17928,South Carolina,US,33.8569,-80.945,588939,9654,0,0,45,USA,5/17/2021
17929,South Dakota,US,44.2998,-99.4388,123686,1993,0,0,46,USA,5/17/2021
17930,Tennessee,US,35.7478,-86.6923,853600,12274,0,0,47,USA,5/17/2021
17931,Texas,US,31.0545,-97.5635,2967699,50973,0,0,48,USA,5/17/2021
17932,Utah,US,40.15,-111.8624,402731,2259,0,0,49,USA,5/17/2021
17933,Vermont,US,44.0459,-72.7107,23912,252,0,0,50,USA,5/17/2021
17934,Virgin Islands,US,18.3358,-64.8963,3267,27,0,0,78,VIR,5/17/2021
17935,Virginia,US,37.7693,-78.17,670456,11029,0,0,51,USA,5/17/2021
17936,Washington,US,47.4009,-121.4905,423382,5640,0,0,53,USA,5/17/2021
17937,West Virginia,US,38.4912,-80.9545,158643,2762,0,0,54,USA,5/17/2021
17938,Wisconsin,US,44.2685,-89.6165,669804,7712,0,0,55,USA,5/17/2021
17939,Wyoming,US,42.756,-107.3025,59222,712,0,0,56,USA,5/17/2021
17940,Alabama,US,32.3182,-86.9023,1306116,19633,0,0,1,USA,5/17/2022
17941,Alaska,US,61.3707,-152.4044,256089,1268,0,0,2,USA,5/17/2022
17942,American Samoa,US,-14.271,-170.132,6048,30,0,0,60,ASM,5/17/2022
17943,Arizona,US,33.7298,-111.4312,2030925,30230,0,0,4,USA,5/17/2022
17944,Arkansas,US,34.9697,-92.3731,838971,11418,0,0,5,USA,5/17/2022
17945,California,US,36.1162,-119.6816,9402771,90887,0,0,6,USA,5/17/2022
17946,Colorado,US,39.0598,-105.3111,1462458,12603,0,0,8,USA,5/17/2022
17947,Connecticut,US,41.5978,-72.7554,791690,10922,0,0,9,USA,5/17/2022
17948,Delaware,US,39.3185,-75.5071,269198,2936,0,0,10,USA,5/17/2022
17950,District of Columbia,US,38.8974,-77.0268,145846,1342,0,0,11,USA,5/17/2022
17951,Florida,US,27.7663,-81.6868,6030141,74241,0,0,12,USA,5/17/2022
17952,Georgia,US,33.0406,-83.6431,2530918,38086,0,0,13,USA,5/17/2022
17954,Guam,US,13.4443,144.7937,48588,361,0,0,66,GUM,5/17/2022
17955,Hawaii,US,21.0943,-157.4983,258422,1434,0,0,15,USA,5/17/2022
17956,Idaho,US,44.2405,-114.4788,448269,4934,0,0,16,USA,5/17/2022
17957,Illinois,US,40.3495,-88.9861,3231534,38028,0,0,17,USA,5/17/2022
17958,Indiana,US,39.8494,-86.2583,1716327,23640,0,0,18,USA,5/17/2022
17959,Iowa,US,42.0115,-93.2105,771256,9555,0,0,19,USA,5/17/2022
17960,Kansas,US,38.5266,-96.7265,781770,8721,0,0,20,USA,5/17/2022
17961,Kentucky,US,37.6681,-84.6701,1340122,15845,0,0,21,USA,5/17/2022
17962,Louisiana,US,31.1695,-91.8678,1246665,17301,0,0,22,USA,5/17/2022
17963,Maine,US,44.6939,-69.3819,256146,2336,0,0,23,USA,5/17/2022
17964,Maryland,US,39.0639,-76.8021,1060243,14542,0,0,24,USA,5/17/2022
17965,Massachusetts,US,42.2302,-71.5301,1825247,20441,0,0,25,USA,5/17/2022
17966,Michigan,US,43.3266,-84.5361,2472596,36140,0,0,26,USA,5/17/2022
17967,Minnesota,US,45.6945,-93.9002,1486208,12859,0,0,27,USA,5/17/2022
17968,Mississippi,US,32.7416,-89.6787,802794,12461,0,0,28,USA,5/17/2022
17969,Missouri,US,38.4561,-92.2884,1443899,20365,0,0,29,USA,5/17/2022
17970,Montana,US,46.9219,-110.4544,275113,3381,0,0,30,USA,5/17/2022
17971,Nebraska,US,41.1254,-98.2681,483133,4240,0,0,31,USA,5/17/2022
17972,Nevada,US,38.3135,-117.0554,724364,10798,0,0,32,USA,5/17/2022
17973,New Hampshire,US,43.4525,-71.5639,319179,2513,0,0,33,USA,5/17/2022
17974,New Jersey,US,40.2989,-74.521,2330144,33571,0,0,34,USA,5/17/2022
17975,New Mexico,US,34.8405,-106.2485,527534,7638,0,0,35,USA,5/17/2022
17976,New York,US,42.1657,-74.9481,5323334,68699,0,0,36,USA,5/17/2022
17977,North Carolina,US,35.6301,-79.8064,2691805,24588,0,0,37,USA,5/17/2022
17978,North Dakota,US,47.5289,-99.784,242750,2275,0,0,38,USA,5/17/2022
17979,Northern Mariana Islands,US,15.0979,145.6739,11315,34,0,0,69,MNP,5/17/2022
17980,Ohio,US,40.3888,-82.7649,2724041,38668,0,0,39,USA,5/17/2022
17981,Oklahoma,US,35.5653,-96.9289,1044868,15996,0,0,40,USA,5/17/2022
17982,Oregon,US,44.572,-122.0709,741780,7563,0,0,41,USA,5/17/2022
17983,Pennsylvania,US,40.5908,-77.2098,2852056,44814,0,0,42,USA,5/17/2022
17984,Puerto Rico,US,18.2208,-66.5901,609872,4266,0,0,72,PRI,5/17/2022
17985,Rhode Island,US,41.6809,-71.5118,384187,3559,0,0,44,USA,5/17/2022
17986,South Carolina,US,33.8569,-80.945,1487728,17891,0,0,45,USA,5/17/2022
17987,South Dakota,US,44.2998,-99.4388,238635,2917,0,0,46,USA,5/17/2022
17988,Tennessee,US,35.7478,-86.6923,2044318,26286,0,0,47,USA,5/17/2022
17989,Texas,US,31.0545,-97.5635,6878675,88265,0,0,48,USA,5/17/2022
17990,Utah,US,40.15,-111.8624,938864,4761,0,0,49,USA,5/17/2022
17991,Vermont,US,44.0459,-72.7107,129464,654,0,0,50,USA,5/17/2022
17992,Virgin Islands,US,18.3358,-64.8963,18425,113,0,0,78,VIR,5/17/2022
17993,Virginia,US,37.7693,-78.17,1744401,20330,0,0,51,USA,5/17/2022
17994,Washington,US,47.4009,-121.4905,1538228,12812,0,0,53,USA,5/17/2022
17995,West Virginia,US,38.4912,-80.9545,507238,6903,0,0,54,USA,5/17/2022
17996,Wisconsin,US,44.2685,-89.6165,1647029,14508,0,0,55,USA,5/17/2022
17997,Wyoming,US,42.756,-107.3025,157409,1820,0,0,56,USA,5/17/2022
17998,Alabama,US,32.3182,-86.9023,12438,489,0,0,1,USA,5/18/2020
17999,Alaska,US,61.3707,-152.4044,389,10,345,34,2,USA,5/18/2020
18000,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/18/2020
18001,Arizona,US,33.7298,-111.4312,14208,687,3570,9951,4,USA,5/18/2020
18002,Arkansas,US,34.9697,-92.3731,4813,100,3645,1068,5,USA,5/18/2020
18003,California,US,36.1162,-119.6816,82495,3262,0,0,6,USA,5/18/2020
18004,Colorado,US,39.0598,-105.3111,26084,1506,3346,17632,8,USA,5/18/2020
18005,Connecticut,US,41.5978,-72.7554,38116,3450,6264,28402,9,USA,5/18/2020
18006,Delaware,US,39.3185,-75.5071,7869,405,3545,3919,10,USA,5/18/2020
18008,District of Columbia,US,38.8974,-77.0268,7270,392,1028,5850,11,USA,5/18/2020
18009,Florida,US,27.7663,-81.6868,46442,1997,0,0,12,USA,5/18/2020
18010,Georgia,US,33.0406,-83.6431,38283,1649,0,0,13,USA,5/18/2020
18012,Guam,US,13.4443,144.7937,154,5,126,23,66,GUM,5/18/2020
18013,Hawaii,US,21.0943,-157.4983,640,17,573,50,15,USA,5/18/2020
18014,Idaho,US,44.2405,-114.4788,2455,74,1612,769,16,USA,5/18/2020
18015,Illinois,US,40.3495,-88.9861,96485,4234,0,0,17,USA,5/18/2020
18016,Indiana,US,39.8494,-86.2583,28255,1816,0,0,18,USA,5/18/2020
18017,Iowa,US,42.0115,-93.2105,14955,355,7324,7276,19,USA,5/18/2020
18018,Kansas,US,38.5266,-96.7265,8303,198,465,7640,20,USA,5/18/2020
18019,Kentucky,US,37.6681,-84.6701,7935,346,2768,4821,21,USA,5/18/2020
18020,Louisiana,US,31.1695,-91.8678,34709,2563,26249,5897,22,USA,5/18/2020
18021,Maine,US,44.6939,-69.3819,1713,71,1053,589,23,USA,5/18/2020
18022,Maryland,US,39.0639,-76.8021,39762,2023,2817,34922,24,USA,5/18/2020
18023,Massachusetts,US,42.2302,-71.5301,87052,5862,0,0,25,USA,5/18/2020
18024,Michigan,US,43.3266,-84.5361,51915,4915,28234,18766,26,USA,5/18/2020
18025,Minnesota,US,45.6945,-93.9002,16372,740,10764,4868,27,USA,5/18/2020
18026,Mississippi,US,32.7416,-89.6787,11432,527,7681,3224,28,USA,5/18/2020
18027,Missouri,US,38.4561,-92.2884,11264,616,0,0,29,USA,5/18/2020
18028,Montana,US,46.9219,-110.4544,470,16,434,20,30,USA,5/18/2020
18029,Nebraska,US,41.1254,-98.2681,10625,123,0,0,31,USA,5/18/2020
18030,Nevada,US,38.3135,-117.0554,7061,358,355,6348,32,USA,5/18/2020
18031,New Hampshire,US,43.4525,-71.5639,3652,172,1268,2212,33,USA,5/18/2020
18032,New Jersey,US,40.2989,-74.521,148401,10439,23496,114466,34,USA,5/18/2020
18033,New Mexico,US,34.8405,-106.2485,6096,270,1755,4071,35,USA,5/18/2020
18034,New York,US,42.1657,-74.9481,351371,28219,61681,261471,36,USA,5/18/2020
18035,North Carolina,US,35.6301,-79.8064,19207,693,11637,6877,37,USA,5/18/2020
18036,North Dakota,US,47.5289,-99.784,1986,44,1219,668,38,USA,5/18/2020
18037,Northern Mariana Islands,US,15.0979,145.6739,21,2,12,7,69,MNP,5/18/2020
18038,Ohio,US,40.3888,-82.7649,28454,1761,0,0,39,USA,5/18/2020
18039,Oklahoma,US,35.5653,-96.9289,5398,288,4008,1102,40,USA,5/18/2020
18040,Oregon,US,44.572,-122.0709,3687,138,1406,2143,41,USA,5/18/2020
18041,Pennsylvania,US,40.5908,-77.2098,66521,4538,0,0,42,USA,5/18/2020
18042,Puerto Rico,US,18.2208,-66.5901,2710,124,0,0,72,PRI,5/18/2020
18043,Rhode Island,US,41.6809,-71.5118,12795,672,1012,11111,44,USA,5/18/2020
18044,South Carolina,US,33.8569,-80.945,8942,391,5076,3475,45,USA,5/18/2020
18045,South Dakota,US,44.2998,-99.4388,4027,44,2784,1199,46,USA,5/18/2020
18046,Tennessee,US,35.7478,-86.6923,18113,301,9886,7928,47,USA,5/18/2020
18047,Texas,US,31.0545,-97.5635,41710,1432,28371,11909,48,USA,5/18/2020
18048,Utah,US,40.15,-111.8624,7384,80,4183,3121,49,USA,5/18/2020
18049,Vermont,US,44.0459,-72.7107,940,54,815,71,50,USA,5/18/2020
18050,Virgin Islands,US,18.3358,-64.8963,69,6,61,2,78,VIR,5/18/2020
18051,Virginia,US,37.7693,-78.17,31140,1015,4107,26018,51,USA,5/18/2020
18052,Washington,US,47.4009,-121.4905,18611,1041,0,0,53,USA,5/18/2020
18053,West Virginia,US,38.4912,-80.9545,1502,68,919,515,54,USA,5/18/2020
18054,Wisconsin,US,44.2685,-89.6165,12687,459,6786,5442,55,USA,5/18/2020
18055,Wyoming,US,42.756,-107.3025,766,10,498,258,56,USA,5/18/2020
18056,Alabama,US,32.3182,-86.9023,540603,11043,0,0,1,USA,5/18/2021
18057,Alaska,US,61.3707,-152.4044,69657,368,0,0,2,USA,5/18/2021
18058,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/18/2021
18059,Arizona,US,33.7298,-111.4312,874065,17480,0,0,4,USA,5/18/2021
18060,Arkansas,US,34.9697,-92.3731,339162,5805,0,0,5,USA,5/18/2021
18061,California,US,36.1162,-119.6816,3833728,61645,0,0,6,USA,5/18/2021
18062,Colorado,US,39.0598,-105.3111,545972,6643,0,0,8,USA,5/18/2021
18063,Connecticut,US,41.5978,-72.7554,345720,8198,0,0,9,USA,5/18/2021
18064,Delaware,US,39.3185,-75.5071,107175,1651,0,0,10,USA,5/18/2021
18066,District of Columbia,US,38.8974,-77.0268,48616,1122,0,0,11,USA,5/18/2021
18067,Florida,US,27.7663,-81.6868,2296785,36227,0,0,12,USA,5/18/2021
18068,Georgia,US,33.0406,-83.6431,1116775,20532,0,0,13,USA,5/18/2021
18070,Guam,US,13.4443,144.7937,8109,139,0,0,66,GUM,5/18/2021
18071,Hawaii,US,21.0943,-157.4983,35487,492,0,0,15,USA,5/18/2021
18072,Idaho,US,44.2405,-114.4788,190472,2073,0,0,16,USA,5/18/2021
18073,Illinois,US,40.3495,-88.9861,1368709,24830,0,0,17,USA,5/18/2021
18074,Indiana,US,39.8494,-86.2583,736480,13507,0,0,18,USA,5/18/2021
18075,Iowa,US,42.0115,-93.2105,369693,6013,0,0,19,USA,5/18/2021
18076,Kansas,US,38.5266,-96.7265,313559,5041,0,0,20,USA,5/18/2021
18077,Kentucky,US,37.6681,-84.6701,453460,6673,0,0,21,USA,5/18/2021
18078,Louisiana,US,31.1695,-91.8678,466440,10500,0,0,22,USA,5/18/2021
18079,Maine,US,44.6939,-69.3819,66114,805,0,0,23,USA,5/18/2021
18080,Maryland,US,39.0639,-76.8021,456428,8945,0,0,24,USA,5/18/2021
18081,Massachusetts,US,42.2302,-71.5301,702776,14314,0,0,25,USA,5/18/2021
18082,Michigan,US,43.3266,-84.5361,980450,19899,0,0,26,USA,5/18/2021
18083,Minnesota,US,45.6945,-93.9002,595532,7403,0,0,27,USA,5/18/2021
18084,Mississippi,US,32.7416,-89.6787,315634,7268,0,0,28,USA,5/18/2021
18085,Missouri,US,38.4561,-92.2884,600778,9387,0,0,29,USA,5/18/2021
18086,Montana,US,46.9219,-110.4544,110861,1602,0,0,30,USA,5/18/2021
18087,Nebraska,US,41.1254,-98.2681,222612,2256,0,0,31,USA,5/18/2021
18088,Nevada,US,38.3135,-117.0554,321368,5540,0,0,32,USA,5/18/2021
18089,New Hampshire,US,43.4525,-71.5639,97904,1339,0,0,33,USA,5/18/2021
18090,New Jersey,US,40.2989,-74.521,1011752,25998,0,0,34,USA,5/18/2021
18091,New Mexico,US,34.8405,-106.2485,201336,4118,0,0,35,USA,5/18/2021
18092,New York,US,42.1657,-74.9481,2088361,52813,0,0,36,USA,5/18/2021
18093,North Carolina,US,35.6301,-79.8064,992578,12911,0,0,37,USA,5/18/2021
18094,North Dakota,US,47.5289,-99.784,109136,1534,0,0,38,USA,5/18/2021
18095,Northern Mariana Islands,US,15.0979,145.6739,174,2,0,0,69,MNP,5/18/2021
18096,Ohio,US,40.3888,-82.7649,1092616,20126,0,0,39,USA,5/18/2021
18097,Oklahoma,US,35.5653,-96.9289,451349,6878,0,0,40,USA,5/18/2021
18098,Oregon,US,44.572,-122.0709,196392,2594,0,0,41,USA,5/18/2021
18099,Pennsylvania,US,40.5908,-77.2098,1201307,26844,0,0,42,USA,5/18/2021
18100,Puerto Rico,US,18.2208,-66.5901,137086,2452,0,0,72,PRI,5/18/2021
18101,Rhode Island,US,41.6809,-71.5118,150737,2703,0,0,44,USA,5/18/2021
18102,South Carolina,US,33.8569,-80.945,589098,9656,0,0,45,USA,5/18/2021
18103,South Dakota,US,44.2998,-99.4388,123784,1994,0,0,46,USA,5/18/2021
18104,Tennessee,US,35.7478,-86.6923,854169,12288,0,0,47,USA,5/18/2021
18105,Texas,US,31.0545,-97.5635,2971776,51013,0,0,48,USA,5/18/2021
18106,Utah,US,40.15,-111.8624,402988,2271,0,0,49,USA,5/18/2021
18107,Vermont,US,44.0459,-72.7107,23945,254,0,0,50,USA,5/18/2021
18108,Virgin Islands,US,18.3358,-64.8963,3288,27,0,0,78,VIR,5/18/2021
18109,Virginia,US,37.7693,-78.17,670834,11042,0,0,51,USA,5/18/2021
18110,Washington,US,47.4009,-121.4905,424050,5653,0,0,53,USA,5/18/2021
18111,West Virginia,US,38.4912,-80.9545,158888,2763,0,0,54,USA,5/18/2021
18112,Wisconsin,US,44.2685,-89.6165,670362,7726,0,0,55,USA,5/18/2021
18113,Wyoming,US,42.756,-107.3025,59321,713,0,0,56,USA,5/18/2021
18114,Alabama,US,32.3182,-86.9023,1306662,19633,0,0,1,USA,5/18/2022
18115,Alaska,US,61.3707,-152.4044,258039,1286,0,0,2,USA,5/18/2022
18116,American Samoa,US,-14.271,-170.132,6065,30,0,0,60,ASM,5/18/2022
18117,Arizona,US,33.7298,-111.4312,2038129,30259,0,0,4,USA,5/18/2022
18118,Arkansas,US,34.9697,-92.3731,839433,11426,0,0,5,USA,5/18/2022
18119,California,US,36.1162,-119.6816,9408207,90904,0,0,6,USA,5/18/2022
18120,Colorado,US,39.0598,-105.3111,1464244,12611,0,0,8,USA,5/18/2022
18121,Connecticut,US,41.5978,-72.7554,793615,10922,0,0,9,USA,5/18/2022
18122,Delaware,US,39.3185,-75.5071,269818,2936,0,0,10,USA,5/18/2022
18124,District of Columbia,US,38.8974,-77.0268,146163,1342,0,0,11,USA,5/18/2022
18125,Florida,US,27.7663,-81.6868,6039475,74272,0,0,12,USA,5/18/2022
18126,Georgia,US,33.0406,-83.6431,2541873,38158,0,0,13,USA,5/18/2022
18128,Guam,US,13.4443,144.7937,48611,361,0,0,66,GUM,5/18/2022
18129,Hawaii,US,21.0943,-157.4983,265571,1446,0,0,15,USA,5/18/2022
18130,Idaho,US,44.2405,-114.4788,448754,4936,0,0,16,USA,5/18/2022
18131,Illinois,US,40.3495,-88.9861,3237297,38041,0,0,17,USA,5/18/2022
18132,Indiana,US,39.8494,-86.2583,1718494,23662,0,0,18,USA,5/18/2022
18133,Iowa,US,42.0115,-93.2105,772205,9571,0,0,19,USA,5/18/2022
18134,Kansas,US,38.5266,-96.7265,783498,8802,0,0,20,USA,5/18/2022
18135,Kentucky,US,37.6681,-84.6701,1341465,15855,0,0,21,USA,5/18/2022
18136,Louisiana,US,31.1695,-91.8678,1247925,17307,0,0,22,USA,5/18/2022
18137,Maine,US,44.6939,-69.3819,256958,2337,0,0,23,USA,5/18/2022
18138,Maryland,US,39.0639,-76.8021,1062235,14545,0,0,24,USA,5/18/2022
18139,Massachusetts,US,42.2302,-71.5301,1830028,20453,0,0,25,USA,5/18/2022
18140,Michigan,US,43.3266,-84.5361,2501863,36218,0,0,26,USA,5/18/2022
18141,Minnesota,US,45.6945,-93.9002,1488325,12875,0,0,27,USA,5/18/2022
18142,Mississippi,US,32.7416,-89.6787,803311,12461,0,0,28,USA,5/18/2022
18143,Missouri,US,38.4561,-92.2884,1445472,20606,0,0,29,USA,5/18/2022
18144,Montana,US,46.9219,-110.4544,275113,3381,0,0,30,USA,5/18/2022
18145,Nebraska,US,41.1254,-98.2681,485409,4240,0,0,31,USA,5/18/2022
18146,Nevada,US,38.3135,-117.0554,728764,10824,0,0,32,USA,5/18/2022
18147,New Hampshire,US,43.4525,-71.5639,319901,2515,0,0,33,USA,5/18/2022
18148,New Jersey,US,40.2989,-74.521,2335255,33586,0,0,34,USA,5/18/2022
18149,New Mexico,US,34.8405,-106.2485,528146,7650,0,0,35,USA,5/18/2022
18150,New York,US,42.1657,-74.9481,5333813,68720,0,0,36,USA,5/18/2022
18151,North Carolina,US,35.6301,-79.8064,2715798,24627,0,0,37,USA,5/18/2022
18152,North Dakota,US,47.5289,-99.784,242903,2275,0,0,38,USA,5/18/2022
18153,Northern Mariana Islands,US,15.0979,145.6739,11315,34,0,0,69,MNP,5/18/2022
18154,Ohio,US,40.3888,-82.7649,2724041,38675,0,0,39,USA,5/18/2022
18155,Oklahoma,US,35.5653,-96.9289,1044868,15996,0,0,40,USA,5/18/2022
18156,Oregon,US,44.572,-122.0709,745723,7568,0,0,41,USA,5/18/2022
18157,Pennsylvania,US,40.5908,-77.2098,2877660,44898,0,0,42,USA,5/18/2022
18158,Puerto Rico,US,18.2208,-66.5901,613801,4277,0,0,72,PRI,5/18/2022
18159,Rhode Island,US,41.6809,-71.5118,385153,3561,0,0,44,USA,5/18/2022
18160,South Carolina,US,33.8569,-80.945,1487728,17891,0,0,45,USA,5/18/2022
18161,South Dakota,US,44.2998,-99.4388,239110,2919,0,0,46,USA,5/18/2022
18162,Tennessee,US,35.7478,-86.6923,2045515,26299,0,0,47,USA,5/18/2022
18163,Texas,US,31.0545,-97.5635,6883580,88274,0,0,48,USA,5/18/2022
18164,Utah,US,40.15,-111.8624,938864,4761,0,0,49,USA,5/18/2022
18165,Vermont,US,44.0459,-72.7107,129854,654,0,0,50,USA,5/18/2022
18166,Virgin Islands,US,18.3358,-64.8963,18551,113,0,0,78,VIR,5/18/2022
18167,Virginia,US,37.7693,-78.17,1747607,20328,0,0,51,USA,5/18/2022
18168,Washington,US,47.4009,-121.4905,1544119,12833,0,0,53,USA,5/18/2022
18169,West Virginia,US,38.4912,-80.9545,507678,6905,0,0,54,USA,5/18/2022
18170,Wisconsin,US,44.2685,-89.6165,1649615,14514,0,0,55,USA,5/18/2022
18171,Wyoming,US,42.756,-107.3025,157409,1820,0,0,56,USA,5/18/2022
18172,Alabama,US,32.3182,-86.9023,12825,504,0,0,1,USA,5/19/2020
18173,Alaska,US,61.3707,-152.4044,401,10,348,43,2,USA,5/19/2020
18174,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/19/2020
18175,Arizona,US,33.7298,-111.4312,14576,705,3693,10178,4,USA,5/19/2020
18176,Arkansas,US,34.9697,-92.3731,4923,102,3739,1082,5,USA,5/19/2020
18177,California,US,36.1162,-119.6816,84642,3378,0,0,6,USA,5/19/2020
18178,Colorado,US,39.0598,-105.3111,26410,1522,3431,17794,8,USA,5/19/2020
18179,Connecticut,US,41.5978,-72.7554,38430,3472,6264,28694,9,USA,5/19/2020
18180,Delaware,US,39.3185,-75.5071,8037,416,3760,3861,10,USA,5/19/2020
18182,District of Columbia,US,38.8974,-77.0268,7434,400,1040,5994,11,USA,5/19/2020
18183,Florida,US,27.7663,-81.6868,46944,2052,0,0,12,USA,5/19/2020
18184,Georgia,US,33.0406,-83.6431,38855,1675,0,0,13,USA,5/19/2020
18186,Guam,US,13.4443,144.7937,154,5,126,23,66,GUM,5/19/2020
18187,Hawaii,US,21.0943,-157.4983,641,17,574,50,15,USA,5/19/2020
18188,Idaho,US,44.2405,-114.4788,2455,74,1649,732,16,USA,5/19/2020
18189,Illinois,US,40.3495,-88.9861,98030,4379,0,0,17,USA,5/19/2020
18190,Indiana,US,39.8494,-86.2583,28705,1846,0,0,18,USA,5/19/2020
18191,Iowa,US,42.0115,-93.2105,15296,367,8130,6799,19,USA,5/19/2020
18192,Kansas,US,38.5266,-96.7265,8353,199,465,7689,20,USA,5/19/2020
18193,Kentucky,US,37.6681,-84.6701,8069,366,2826,4877,21,USA,5/19/2020
18194,Louisiana,US,31.1695,-91.8678,35038,2581,26249,6208,22,USA,5/19/2020
18195,Maine,US,44.6939,-69.3819,1741,73,1088,580,23,USA,5/19/2020
18196,Maryland,US,39.0639,-76.8021,41546,2081,2868,36597,24,USA,5/19/2020
18197,Massachusetts,US,42.2302,-71.5301,87925,5938,0,0,25,USA,5/19/2020
18198,Michigan,US,43.3266,-84.5361,52350,5017,28234,19099,26,USA,5/19/2020
18199,Minnesota,US,45.6945,-93.9002,17029,757,11540,4732,27,USA,5/19/2020
18200,Mississippi,US,32.7416,-89.6787,11704,554,7681,3469,28,USA,5/19/2020
18201,Missouri,US,38.4561,-92.2884,11414,636,0,0,29,USA,5/19/2020
18202,Montana,US,46.9219,-110.4544,471,16,437,18,30,USA,5/19/2020
18203,Nebraska,US,41.1254,-98.2681,10854,123,0,0,31,USA,5/19/2020
18204,Nevada,US,38.3135,-117.0554,7096,358,334,6404,32,USA,5/19/2020
18205,New Hampshire,US,43.4525,-71.5639,3721,172,1269,2280,33,USA,5/19/2020
18206,New Jersey,US,40.2989,-74.521,149533,10587,23657,115289,34,USA,5/19/2020
18207,New Mexico,US,34.8405,-106.2485,6192,276,1796,4120,35,USA,5/19/2020
18208,New York,US,42.1657,-74.9481,352845,28431,61886,262528,36,USA,5/19/2020
18209,North Carolina,US,35.6301,-79.8064,19239,693,11637,6909,37,USA,5/19/2020
18210,North Dakota,US,47.5289,-99.784,2068,45,1269,680,38,USA,5/19/2020
18211,Northern Mariana Islands,US,15.0979,145.6739,21,2,13,6,69,MNP,5/19/2020
18212,Ohio,US,40.3888,-82.7649,28952,1794,0,0,39,USA,5/19/2020
18213,Oklahoma,US,35.5653,-96.9289,5489,293,4135,1061,40,USA,5/19/2020
18214,Oregon,US,44.572,-122.0709,3726,140,1406,2180,41,USA,5/19/2020
18215,Pennsylvania,US,40.5908,-77.2098,67086,4654,0,0,42,USA,5/19/2020
18216,Puerto Rico,US,18.2208,-66.5901,2805,124,0,0,72,PRI,5/19/2020
18217,Rhode Island,US,41.6809,-71.5118,12951,683,1023,11245,44,USA,5/19/2020
18218,South Carolina,US,33.8569,-80.945,9056,399,5451,3206,45,USA,5/19/2020
18219,South Dakota,US,44.2998,-99.4388,4085,46,2914,1125,46,USA,5/19/2020
18220,Tennessee,US,35.7478,-86.6923,18447,305,10969,7175,47,USA,5/19/2020
18221,Texas,US,31.0545,-97.5635,42840,1467,29359,12016,48,USA,5/19/2020
18222,Utah,US,40.15,-111.8624,7518,88,4183,3247,49,USA,5/19/2020
18223,Vermont,US,44.0459,-72.7107,944,54,820,70,50,USA,5/19/2020
18224,Virgin Islands,US,18.3358,-64.8963,69,6,61,2,78,VIR,5/19/2020
18225,Virginia,US,37.7693,-78.17,32145,1042,4271,26832,51,USA,5/19/2020
18226,Washington,US,47.4009,-121.4905,18811,1048,0,0,53,USA,5/19/2020
18227,West Virginia,US,38.4912,-80.9545,1502,68,922,512,54,USA,5/19/2020
18228,Wisconsin,US,44.2685,-89.6165,12885,467,7371,5047,55,USA,5/19/2020
18229,Wyoming,US,42.756,-107.3025,776,10,504,262,56,USA,5/19/2020
18230,Alabama,US,32.3182,-86.9023,540891,11045,0,0,1,USA,5/19/2021
18231,Alaska,US,61.3707,-152.4044,69756,369,0,0,2,USA,5/19/2021
18232,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/19/2021
18233,Arizona,US,33.7298,-111.4312,874605,17497,0,0,4,USA,5/19/2021
18234,Arkansas,US,34.9697,-92.3731,339406,5805,0,0,5,USA,5/19/2021
18235,California,US,36.1162,-119.6816,3835152,61686,0,0,6,USA,5/19/2021
18236,Colorado,US,39.0598,-105.3111,546686,6647,0,0,8,USA,5/19/2021
18237,Connecticut,US,41.5978,-72.7554,345948,8204,0,0,9,USA,5/19/2021
18238,Delaware,US,39.3185,-75.5071,107928,1652,0,0,10,USA,5/19/2021
18240,District of Columbia,US,38.8974,-77.0268,48634,1124,0,0,11,USA,5/19/2021
18241,Florida,US,27.7663,-81.6868,2299596,36271,0,0,12,USA,5/19/2021
18242,Georgia,US,33.0406,-83.6431,1117475,20569,0,0,13,USA,5/19/2021
18244,Guam,US,13.4443,144.7937,8118,139,0,0,66,GUM,5/19/2021
